actual,predicted,error
3.5,4.6384545941892235,-1.1384545941892235
3.0,3.600652876170283,-0.6006528761702832
3.0,2.910365340230186,0.0896346597698141
3.5,3.48775921380969,0.012240786190309993
4.0,3.7948653422917538,0.20513465770824624
2.0,2.663941500243995,-0.663941500243995
3.5,3.3123904941700366,0.18760950582996339
4.5,3.925720449094208,0.5742795509057919
3.5,3.645793834650398,-0.14579383465039797
3.5,4.241624439785214,-0.7416244397852143
4.0,3.714074493284801,0.2859255067151989
2.5,3.2121794769695162,-0.7121794769695162
3.5,3.8826522833158297,-0.3826522833158297
3.0,3.4179961031779227,-0.4179961031779227
3.5,3.7689214112456155,-0.2689214112456155
4.0,3.5693560824501613,0.43064391754983866
3.5,3.5845977873780153,-0.08459778737801527
5.0,4.079110573846628,0.920889426153372
5.0,3.5425430252161516,1.4574569747838484
4.0,4.259438173000139,-0.25943817300013894
4.0,3.114136972881998,0.8858630271180021
4.0,3.842882881206135,0.15711711879386492
2.5,3.473016135925412,-0.9730161359254121
2.0,2.8303182419027526,-0.8303182419027526
3.5,3.5757158746883677,-0.07571587468836771
5.0,3.6734912586938564,1.3265087413061436
1.5,1.7465702680793482,-0.24657026807934823
4.0,3.949598715837888,0.05040128416211198
4.5,3.7745580082482504,0.7254419917517496
2.5,2.636214777458172,-0.1362147774581719
2.5,2.8395981160407,-0.3395981160406998
5.0,4.177683754068586,0.8223162459314137
4.0,4.459101835164951,-0.45910183516495096
2.0,2.8179776617476535,-0.8179776617476535
4.0,3.818805034653368,0.18119496534663204
3.5,3.895362408801385,-0.3953624088013852
4.5,4.3049911292426035,0.19500887075739648
0.5,3.2153639890805636,-2.7153639890805636
1.0,2.6850789570905857,-1.6850789570905857
3.0,2.518674612537907,0.4813253874620931
5.0,4.073221817320741,0.9267781826792589
4.0,3.2673817219334205,0.7326182780665795
3.0,2.6706264786077814,0.32937352139221865
4.0,4.5857290111314155,-0.5857290111314155
1.0,2.6222585566496606,-1.6222585566496606
1.0,3.1509371165333584,-2.1509371165333584
3.0,3.3486059226003997,-0.3486059226003997
3.5,3.204762805664774,0.2952371943352259
4.5,3.0270569075024323,1.4729430924975677
2.0,3.213369792349905,-1.213369792349905
4.0,3.7307555640957135,0.2692444359042865
3.5,3.024439570649962,0.47556042935003795
2.5,3.656667383106961,-1.156667383106961
3.0,3.2353645323969484,-0.23536453239694843
0.5,2.5968442192796695,-2.0968442192796695
3.0,3.3765126379991925,-0.37651263799919255
5.0,4.440245502507176,0.5597544974928237
4.0,4.045853689835108,-0.04585368983510829
4.0,2.9426623233970237,1.0573376766029763
2.0,3.1143705624368443,-1.1143705624368443
4.5,3.8412990097309545,0.6587009902690455
4.5,3.8196724952381755,0.6803275047618245
2.0,3.3385844334024055,-1.3385844334024055
3.0,2.6485443603038914,0.3514556396961086
5.0,4.080487872102829,0.9195121278971712
5.0,3.1857042789372114,1.8142957210627886
1.0,2.5987579259629885,-1.5987579259629885
4.0,3.4848000651109845,0.5151999348890155
3.0,2.642969672383638,0.357030327616362
4.0,3.6942661091604228,0.30573389083957725
2.0,3.4965038070113894,-1.4965038070113894
2.0,3.6240472306445923,-1.6240472306445923
4.0,3.2708123486743337,0.7291876513256663
3.0,3.793231585153973,-0.7932315851539729
4.5,3.7578303276913134,0.7421696723086866
3.5,2.7456035393402516,0.7543964606597484
2.0,3.03825937926061,-1.03825937926061
3.5,3.893437599699225,-0.393437599699225
2.0,2.761644527163808,-0.7616445271638081
4.0,4.133772422263813,-0.1337724222638128
4.0,3.7905652132502854,0.2094347867497146
5.0,3.937628666279941,1.0623713337200589
4.0,3.6471849788090194,0.3528150211909806
1.0,2.9198033188574204,-1.9198033188574204
5.0,3.6118632547960363,1.3881367452039637
1.5,2.0523404074729963,-0.5523404074729963
4.0,3.533435860890702,0.46656413910929784
4.0,4.182586197146761,-0.18258619714676083
4.0,3.2363451349191847,0.7636548650808153
4.0,3.283162586250111,0.716837413749889
4.5,3.633483978020005,0.866516021979995
3.0,3.286749927993728,-0.286749927993728
2.0,3.8849683188943,-1.8849683188943
3.0,3.9062391661037914,-0.9062391661037914
5.0,3.9683433724041652,1.0316566275958348
1.5,2.702446005272501,-1.2024460052725008
5.0,3.5456204204855397,1.4543795795144603
2.5,2.7731007585394,-0.2731007585394001
4.0,4.115748932396014,-0.11574893239601369
2.5,2.84250853635229,-0.34250853635229017
4.0,3.9868940684051166,0.01310593159488338
4.0,4.281384809920974,-0.2813848099209739
5.0,4.154587821367119,0.8454121786328814
4.0,3.419403442246134,0.5805965577538661
5.0,4.685863786767915,0.31413621323208485
2.5,3.8184101907883012,-1.3184101907883012
0.5,2.584450899995637,-2.084450899995637
4.5,4.046497851681973,0.4535021483180266
4.5,4.318788092122089,0.18121190787791086
3.0,3.583285685592491,-0.5832856855924908
5.0,4.017848250232437,0.9821517497675627
3.0,3.1341729160825746,-0.13417291608257464
2.0,2.878617451597179,-0.878617451597179
2.5,4.066895953532149,-1.566895953532149
2.5,3.7796724843055003,-1.2796724843055003
4.0,3.6777560413968815,0.3222439586031185
3.0,3.67455340699223,-0.6745534069922301
3.0,2.720400037023934,0.27959996297606615
1.0,2.4268644603970175,-1.4268644603970175
3.0,2.983305365601235,0.01669463439876484
4.0,4.469853987461673,-0.46985398746167295
5.0,3.6527955699904915,1.3472044300095085
3.5,3.199594883053737,0.30040511694626293
1.0,3.0652708390570487,-2.0652708390570487
3.0,2.737424242211823,0.2625757577881771
3.0,3.659384065330685,-0.659384065330685
3.0,4.264913344664325,-1.2649133446643246
5.0,3.9390683351803397,1.0609316648196603
2.0,3.050864104634643,-1.050864104634643
3.5,3.750018479675353,-0.25001847967535307
4.5,4.252352935279503,0.24764706472049713
2.0,3.0174964141847784,-1.0174964141847784
4.0,3.1669734640421336,0.8330265359578664
4.0,3.988681220622359,0.011318779377640809
4.5,3.9676321076535404,0.5323678923464596
3.0,2.675947058702676,0.3240529412973241
4.5,4.116456151256703,0.3835438487432974
3.0,2.6380534190671243,0.3619465809328757
3.5,3.529458868441989,-0.029458868441988972
5.0,3.6285690157896475,1.3714309842103525
3.0,2.1161143318562523,0.8838856681437477
3.0,3.2389580061414076,-0.2389580061414076
2.5,2.5127925305230594,-0.012792530523059398
4.0,4.229832038520273,-0.22983203852027323
5.0,4.343077146618967,0.6569228533810332
4.0,3.7468329906027704,0.2531670093972296
4.0,3.7408891240919417,0.25911087590805826
5.0,3.993427505594288,1.0065724944057122
2.0,2.8261781459938042,-0.8261781459938042
4.0,3.952175924212873,0.04782407578712711
3.5,2.1960913378567817,1.3039086621432183
3.5,3.479754739775854,0.020245260224145856
2.5,3.403580496154744,-0.9035804961547438
3.0,3.711701449588873,-0.7117014495888729
3.0,2.077640899868888,0.922359100131112
5.0,4.3226378879336895,0.6773621120663105
4.0,4.311428063956264,-0.31142806395626366
3.0,3.511166904356224,-0.5111669043562239
5.0,3.9574614736834013,1.0425385263165987
5.0,4.595354717687305,0.40464528231269536
2.0,2.628164311179853,-0.6281643111798529
3.0,3.7986835024449843,-0.7986835024449843
4.0,3.190665076723958,0.8093349232760421
3.0,2.2077552496311506,0.7922447503688494
2.0,3.3728061603679875,-1.3728061603679875
2.0,3.6566458479216664,-1.6566458479216664
5.0,4.037347267199315,0.9626527328006853
3.0,3.1497485788125426,-0.14974857881254255
4.0,3.786901477593334,0.21309852240666594
4.0,3.5677566192749772,0.4322433807250228
3.0,3.75151702787469,-0.7515170278746899
3.5,3.0930126702117966,0.4069873297882034
3.5,3.4847095147281886,0.015290485271811427
4.0,3.86834497536736,0.13165502463263978
4.0,3.497759835265814,0.5022401647341859
3.0,3.2554365121981004,-0.2554365121981004
4.5,4.543117785922053,-0.04311778592205329
4.5,4.096914915843807,0.40308508415619304
3.0,3.355452296730788,-0.35545229673078804
3.5,4.164349112281347,-0.6643491122813474
2.0,3.4211560204645224,-1.4211560204645224
3.0,3.9820624201158026,-0.9820624201158026
4.0,3.3246468751993894,0.6753531248006106
2.5,2.8970080981064976,-0.3970080981064976
5.0,4.252472686484901,0.747527313515099
3.0,3.524592670734224,-0.5245926707342239
1.0,3.1639900359121116,-2.1639900359121116
2.5,2.547678239902813,-0.04767823990281306
5.0,4.323473849534987,0.6765261504650129
2.0,3.0736675404603653,-1.0736675404603653
4.0,4.04080046018658,-0.040800460186580345
5.0,2.8309768207995463,2.1690231792004537
3.0,3.205092847086307,-0.20509284708630693
4.5,3.8613788275074996,0.6386211724925004
3.0,2.992057275023989,0.007942724976011117
2.5,3.3229016928419193,-0.8229016928419193
0.5,3.246117623635957,-2.746117623635957
4.0,3.288079224594596,0.711920775405404
4.0,3.1104880808697204,0.8895119191302796
4.5,3.8444954313763153,0.6555045686236847
4.0,3.8437184069114907,0.1562815930885093
4.0,4.116557325639473,-0.11655732563947296
5.0,4.175908825670562,0.8240911743294381
1.0,3.6259032870375045,-2.6259032870375045
3.0,3.987062297729032,-0.987062297729032
2.5,2.146934332164078,0.3530656678359221
5.0,3.8139125822354427,1.1860874177645573
1.5,2.890678796932831,-1.3906787969328311
4.0,3.576118538071757,0.42388146192824294
4.0,3.4373661289132285,0.5626338710867715
4.0,3.4803106804378854,0.5196893195621146
2.0,2.458776134121345,-0.458776134121345
3.5,4.264571497851431,-0.7645714978514313
4.5,3.982643633181322,0.517356366818678
3.0,2.560899242618755,0.4391007573812451
4.5,3.423048099260282,1.0769519007397181
5.0,4.237193227056998,0.7628067729430024
3.5,3.926195343954855,-0.42619534395485514
4.0,3.7686724592972745,0.23132754070272554
4.5,3.622161316142321,0.877838683857679
5.0,4.246861966550636,0.753138033449364
4.0,3.6122185799470072,0.38778142005299276
3.0,3.3351048334319553,-0.3351048334319553
3.0,4.076883573374451,-1.0768835733744506
4.5,3.4928918661039177,1.0071081338960823
2.0,2.9892450842851925,-0.9892450842851925
2.5,3.5087928898874856,-1.0087928898874856
4.5,3.301347692555449,1.1986523074445512
3.5,3.192125128914785,0.30787487108521505
4.0,4.0443243855299436,-0.044324385529943555
3.5,4.3173971812182,-0.8173971812182002
3.0,3.2136425061159137,-0.21364250611591373
1.0,2.6260808164285185,-1.6260808164285185
4.0,3.630394646886559,0.3696053531134411
5.0,4.432694686288175,0.5673053137118247
4.0,4.0066038257338725,-0.006603825733872526
3.5,3.503879996454989,-0.003879996454989154
2.0,3.3875124775497922,-1.3875124775497922
5.0,4.438148937575358,0.5618510624246422
2.0,3.257005713345563,-1.257005713345563
3.0,3.518735944961065,-0.5187359449610649
4.0,4.1860895855888005,-0.1860895855888005
3.5,3.116953749117586,0.3830462508824142
4.0,3.6000717694548388,0.39992823054516125
1.0,2.5264561220132062,-1.5264561220132062
5.0,3.579357495727437,1.4206425042725628
3.0,4.050954928024051,-1.0509549280240513
3.0,3.6562104312939554,-0.6562104312939554
4.0,3.9224515299838183,0.0775484700161817
3.0,2.9407106911011835,0.05928930889881645
4.0,4.309630721190154,-0.3096307211901541
2.0,3.1607866844560597,-1.1607866844560597
5.0,3.7957211663492214,1.2042788336507786
3.5,3.2331473887968865,0.26685261120311354
5.0,4.578719438876555,0.4212805611234449
5.0,4.465598226445768,0.5344017735542321
2.0,3.32943574071402,-1.32943574071402
4.0,3.00672945401521,0.9932705459847901
4.5,4.550751358319741,-0.05075135831974098
4.5,3.942736082528803,0.5572639174711971
3.0,2.8740230602249643,0.12597693977503566
5.0,3.6257610383963126,1.3742389616036874
5.0,4.191834280267226,0.8081657197327736
4.0,3.9656743648486756,0.03432563515132436
4.0,3.312826395877649,0.6871736041223508
4.0,3.563293858470283,0.4367061415297169
0.5,2.1235744396349845,-1.6235744396349845
3.0,3.82523595502098,-0.8252359550209798
3.0,3.3657907429097267,-0.3657907429097267
4.5,4.571113342090738,-0.07111334209073839
1.5,2.447588580569259,-0.947588580569259
5.0,3.5583150071507346,1.4416849928492654
4.0,3.7704199646552277,0.22958003534477234
4.0,3.4980982670018634,0.5019017329981366
3.5,4.0800636616886,-0.5800636616885999
2.5,2.783256543925681,-0.2832565439256811
4.0,4.689446558102579,-0.6894465581025786
4.0,3.24692685715016,0.7530731428498401
2.0,2.8981772994380544,-0.8981772994380544
5.0,3.8784405839037635,1.1215594160962365
1.5,3.728723682663115,-2.228723682663115
3.5,3.701418517838671,-0.20141851783867093
4.5,3.9227240915330177,0.5772759084669823
3.5,3.90061788015455,-0.40061788015455013
4.0,4.220400240679816,-0.22040024067981623
4.0,4.324561225776275,-0.3245612257762751
3.5,3.6533222719591585,-0.15332227195915848
4.0,2.9274934619467263,1.0725065380532737
4.0,2.975656625844621,1.0243433741553791
4.5,4.20701940884716,0.2929805911528396
4.5,4.548692323179371,-0.04869232317937122
4.0,3.553388579883598,0.446611420116402
4.5,3.995344139549328,0.5046558604506721
4.0,3.171367852481184,0.8286321475188161
4.0,4.22773954794489,-0.22773954794489004
4.0,3.8183940563898804,0.1816059436101196
3.0,2.492654974935934,0.5073450250640659
5.0,3.5071106169920347,1.4928893830079653
2.0,3.3641296657790103,-1.3641296657790103
5.0,3.6459194022573547,1.3540805977426453
3.5,3.9205644338831434,-0.42056443388314335
0.5,2.1511969467006566,-1.6511969467006566
3.0,3.3986225240375774,-0.39862252403757736
3.0,3.562056680193424,-0.5620566801934239
1.0,2.810928578512431,-1.810928578512431
4.0,3.954982734239448,0.04501726576055187
4.0,4.0368637706542545,-0.0368637706542545
3.0,3.507727570547214,-0.507727570547214
4.0,3.3056525090944286,0.6943474909055714
5.0,4.287669989450428,0.7123300105495716
1.0,3.9611740698959963,-2.9611740698959963
5.0,3.2160137826654642,1.7839862173345358
4.0,3.402050312104172,0.5979496878958281
3.0,3.7230068183435705,-0.7230068183435705
4.5,4.475322226713137,0.024677773286862603
2.5,3.0238208718867137,-0.5238208718867137
3.0,3.7252966894358113,-0.7252966894358113
2.0,3.0266319011614127,-1.0266319011614127
3.0,3.4046575230534426,-0.4046575230534426
3.5,3.3607713071430414,0.1392286928569586
5.0,4.005114773535571,0.9948852264644286
3.5,3.54933629083505,-0.04933629083505009
4.0,3.574646276038043,0.4253537239619569
3.5,3.4463730238550547,0.05362697614494527
3.0,3.6892005204907004,-0.6892005204907004
3.0,3.6682871804624657,-0.6682871804624657
1.0,2.1071234434453157,-1.1071234434453157
4.5,4.02155661175189,0.4784433882481096
4.5,4.330011546086795,0.16998845391320483
4.0,3.2981181354253875,0.7018818645746125
3.5,3.556201789284436,-0.0562017892844362
3.5,3.170096455521929,0.3299035444780709
4.0,2.888040319757315,1.111959680242685
4.0,4.265305159941214,-0.26530515994121373
2.0,3.3611943119212033,-1.3611943119212033
3.5,3.330009608485115,0.16999039151488482
4.0,3.904056935481535,0.0959430645184649
4.5,3.859281480704475,0.6407185192955249
1.0,3.0528742162289038,-2.0528742162289038
5.0,3.3567828668907036,1.6432171331092964
4.0,3.9262402950675366,0.07375970493246342
3.5,3.633186257462505,-0.1331862574625049
5.0,3.130242470375825,1.869757529624175
3.0,3.461935986664819,-0.46193598666481916
1.0,3.7063132712125264,-2.7063132712125264
3.0,3.0341224390360906,-0.03412243903609058
4.5,3.762035706576286,0.7379642934237141
3.0,3.63592893869609,-0.63592893869609
2.5,3.4815892951568657,-0.9815892951568657
2.5,3.20785875661495,-0.7078587566149501
4.0,3.6720234189899355,0.32797658101006455
5.0,3.7715766784606024,1.2284233215393976
3.0,2.6815691681368112,0.31843083186318877
3.0,3.6006007526018764,-0.6006007526018764
4.0,3.954529548035576,0.04547045196442401
4.0,4.145183098917162,-0.14518309891716186
4.0,3.555841903953585,0.4441580960464151
4.0,3.3701167431804797,0.6298832568195203
2.5,2.660665501645475,-0.16066550164547522
4.5,3.775565329090173,0.7244346709098268
5.0,4.2930280982398425,0.7069719017601575
4.0,4.2283364913493315,-0.22833649134933154
4.0,3.815063505669692,0.1849364943303078
3.0,4.053990569195489,-1.0539905691954887
3.5,3.996066401527922,-0.4960664015279219
4.5,4.270781717043175,0.22921828295682456
4.0,3.9607188681210053,0.039281131878994735
3.0,3.5902967081375854,-0.5902967081375854
4.0,3.819774633429736,0.180225366570264
3.5,3.5258656835203572,-0.02586568352035723
4.5,4.118266793460254,0.38173320653974585
4.0,3.9613003638920903,0.03869963610790972
4.0,3.7175897133097173,0.2824102866902827
2.5,2.7544515727004684,-0.25445157270046836
0.5,2.5176583016783245,-2.0176583016783245
3.5,3.8090233011203463,-0.30902330112034626
2.5,3.2206288660410354,-0.7206288660410354
4.0,3.666952224172025,0.33304777582797485
3.0,3.1498440145350015,-0.1498440145350015
2.0,2.7369425011719435,-0.7369425011719435
3.5,2.6872523734625466,0.8127476265374534
3.0,3.682416700599283,-0.6824167005992829
3.0,3.098614060936097,-0.09861406093609704
3.0,3.4659804197861037,-0.4659804197861037
4.0,3.784667471711137,0.21533252828886296
3.5,3.6681774830049028,-0.16817748300490276
4.0,3.0498257185676443,0.9501742814323557
4.5,3.753465325715037,0.746534674284963
3.0,2.9206394317356748,0.07936056826432525
5.0,3.9847959369282164,1.0152040630717836
2.5,3.1249551084491434,-0.6249551084491434
4.0,4.254787134965059,-0.254787134965059
4.0,3.672349789498867,0.3276502105011332
2.0,3.1479081826920625,-1.1479081826920625
5.0,4.039297095914105,0.9607029040858954
3.5,3.359936548517622,0.1400634514823782
4.5,4.0779922984953485,0.4220077015046515
4.0,3.2478574263415547,0.7521425736584453
3.0,3.183754364840128,-0.18375436484012786
3.0,2.5316559735422075,0.4683440264577925
3.0,3.948916521687431,-0.9489165216874311
3.5,3.667914408977612,-0.1679144089776119
2.0,2.629582533152372,-0.6295825331523721
3.0,4.032040685535766,-1.0320406855357662
5.0,3.899012427448021,1.100987572551979
3.5,3.3450543893673097,0.1549456106326903
2.0,3.4286915190966814,-1.4286915190966814
3.0,2.985730634606805,0.0142693653931949
3.0,3.1149733247085862,-0.11497332470858623
1.0,2.541550704515385,-1.5415507045153851
3.0,3.524223578095848,-0.5242235780958482
4.5,3.6121244718860868,0.8878755281139132
3.0,3.6009234981114373,-0.6009234981114373
3.5,3.545491876258663,-0.04549187625866313
4.0,3.5538583269958055,0.4461416730041945
4.0,3.612508358860657,0.3874916411393432
3.0,3.2000963024516462,-0.20009630245164622
5.0,3.4864870915920507,1.5135129084079493
4.0,4.248078207120414,-0.24807820712041373
2.5,3.5437690905993127,-1.0437690905993127
4.0,3.411858938372151,0.5881410616278488
3.0,3.491138290133777,-0.49113829013377686
3.0,2.5806649529800927,0.4193350470199073
4.0,3.6238240336334617,0.3761759663665383
5.0,4.240871650047131,0.7591283499528689
3.0,3.876872352260092,-0.8768723522600919
5.0,4.336444223255948,0.6635557767440519
4.0,3.3746632777001353,0.6253367222998647
2.0,3.639559080539447,-1.6395590805394469
